compression_algorithm,compression_level,blocksize,duration,input_size,output_size,compression_ratio,report_path
brotli,0,16MB,138.04125833511353,47406986871,20901149259,2.268152161565309,../reports/ZINC20_compression/brotli/ZINC20_drug_like_brotli_0_16MB_dask-report.html
brotli,0,32MB,132.2644453048706,47406986871,20009986533,2.3691663556503406,../reports/ZINC20_compression/brotli/ZINC20_drug_like_brotli_0_32MB_dask-report.html
brotli,0,64MB,153.89272046089172,47406986871,19707852949,2.4054871422919506,../reports/ZINC20_compression/brotli/ZINC20_drug_like_brotli_0_64MB_dask-report.html
brotli,1,16MB,146.0909264087677,47406986871,18336570769,2.5853791021354304,../reports/ZINC20_compression/brotli/ZINC20_drug_like_brotli_1_16MB_dask-report.html
brotli,1,32MB,141.0056688785553,47406986871,17478607943,2.712286185810696,../reports/ZINC20_compression/brotli/ZINC20_drug_like_brotli_1_32MB_dask-report.html
brotli,1,64MB,240.6129870414734,47406986871,17188648365,2.758040415064364,../reports/ZINC20_compression/brotli/ZINC20_drug_like_brotli_1_64MB_dask-report.html
brotli,2,16MB,167.3739719390869,47406986871,17006882976,2.7875176737501177,../reports/ZINC20_compression/brotli/ZINC20_drug_like_brotli_2_16MB_dask-report.html
brotli,2,32MB,163.1654257774353,47406986871,16135381746,2.938076558538958,../reports/ZINC20_compression/brotli/ZINC20_drug_like_brotli_2_32MB_dask-report.html
brotli,2,64MB,229.82829570770264,47406986871,15840475475,2.992775497542317,../reports/ZINC20_compression/brotli/ZINC20_drug_like_brotli_2_64MB_dask-report.html
brotli,3,16MB,180.77100086212158,47406986871,16795728979,2.822562029327444,../reports/ZINC20_compression/brotli/ZINC20_drug_like_brotli_3_16MB_dask-report.html
brotli,3,32MB,180.18497157096863,47406986871,15924895077,2.976910468909082,../reports/ZINC20_compression/brotli/ZINC20_drug_like_brotli_3_32MB_dask-report.html
brotli,3,64MB,235.60384345054626,47406986871,15630469605,3.0329854488719312,../reports/ZINC20_compression/brotli/ZINC20_drug_like_brotli_3_64MB_dask-report.html
brotli,4,16MB,271.00935673713684,47406986871,15110018200,3.1374539887053214,../reports/ZINC20_compression/brotli/ZINC20_drug_like_brotli_4_16MB_dask-report.html
brotli,4,32MB,274.1657454967499,47406986871,14290901597,3.31728453584425,../reports/ZINC20_compression/brotli/ZINC20_drug_like_brotli_4_32MB_dask-report.html
brotli,4,64MB,328.7161111831665,47406986871,14015138428,3.3825557353246287,../reports/ZINC20_compression/brotli/ZINC20_drug_like_brotli_4_64MB_dask-report.html
