compression_algorithm,compression_level,blocksize,duration,input_size,output_size,compression_ratio,report_path
gzip,1,16MB,649.293046951294,47406986871,18361135369,2.5819202308719715,../reports/ZINC20_compression/gzip/ZINC20_drug_like_gzip_1_16MB_dask-report.html
gzip,1,32MB,612.4313566684723,47406986871,17446770415,2.717235668455949,../reports/ZINC20_compression/gzip/ZINC20_drug_like_gzip_1_32MB_dask-report.html
gzip,1,64MB,779.522246837616,47406986871,17131478316,2.767244367155641,../reports/ZINC20_compression/gzip/ZINC20_drug_like_gzip_1_64MB_dask-report.html
gzip,2,16MB,576.8367872238159,47406986871,17324422874,2.7364251736285574,../reports/ZINC20_compression/gzip/ZINC20_drug_like_gzip_2_16MB_dask-report.html
gzip,2,32MB,545.7665090560913,47406986871,16446327824,2.882527174353131,../reports/ZINC20_compression/gzip/ZINC20_drug_like_gzip_2_32MB_dask-report.html
gzip,2,64MB,620.7640435695648,47406986871,16144208230,2.936470231033436,../reports/ZINC20_compression/gzip/ZINC20_drug_like_gzip_2_64MB_dask-report.html
gzip,3,16MB,537.3651931285858,47406986871,16878035378,2.808797695304843,../reports/ZINC20_compression/gzip/ZINC20_drug_like_gzip_3_16MB_dask-report.html
gzip,3,32MB,520.1533274650574,47406986871,16054791946,2.9528247410774635,../reports/ZINC20_compression/gzip/ZINC20_drug_like_gzip_3_32MB_dask-report.html
gzip,3,64MB,600.2098817825317,47406986871,15773312726,3.0055187324636323,../reports/ZINC20_compression/gzip/ZINC20_drug_like_gzip_3_64MB_dask-report.html
gzip,4,16MB,478.9030268192291,47406986871,16263966939,2.91484771512422,../reports/ZINC20_compression/gzip/ZINC20_drug_like_gzip_4_16MB_dask-report.html
gzip,4,32MB,464.80483508110046,47406986871,15467687487,3.0649046220285845,../reports/ZINC20_compression/gzip/ZINC20_drug_like_gzip_4_32MB_dask-report.html
gzip,4,64MB,561.7640902996063,47406986871,15195823128,3.1197380011384404,../reports/ZINC20_compression/gzip/ZINC20_drug_like_gzip_4_64MB_dask-report.html
gzip,5,16MB,437.02840185165405,47406986871,15931414876,2.9756921930654516,../reports/ZINC20_compression/gzip/ZINC20_drug_like_gzip_5_16MB_dask-report.html
gzip,5,32MB,424.05297565460205,47406986871,15145276048,3.1301500692858153,../reports/ZINC20_compression/gzip/ZINC20_drug_like_gzip_5_32MB_dask-report.html
gzip,5,64MB,594.7008302211761,47406986871,14877559157,3.1864761128302868,../reports/ZINC20_compression/gzip/ZINC20_drug_like_gzip_5_64MB_dask-report.html
gzip,6,16MB,440.4724521636963,47406986871,15866660738,2.987836423417198,../reports/ZINC20_compression/gzip/ZINC20_drug_like_gzip_6_16MB_dask-report.html
gzip,6,32MB,429.68699836730957,47406986871,15076471103,3.144435229379818,../reports/ZINC20_compression/gzip/ZINC20_drug_like_gzip_6_32MB_dask-report.html
gzip,6,64MB,540.2156672477722,47406986871,14808084428,3.2014260251893263,../reports/ZINC20_compression/gzip/ZINC20_drug_like_gzip_6_64MB_dask-report.html
gzip,7,16MB,421.10655426979065,47406986871,15802463083,2.9999745370074344,../reports/ZINC20_compression/gzip/ZINC20_drug_like_gzip_7_16MB_dask-report.html
gzip,7,32MB,411.714763879776,47406986871,15000367795,3.1603882997323534,../reports/ZINC20_compression/gzip/ZINC20_drug_like_gzip_7_32MB_dask-report.html
gzip,7,64MB,467.26462411880493,47406986871,14728565717,3.2187103470830105,../reports/ZINC20_compression/gzip/ZINC20_drug_like_gzip_7_64MB_dask-report.html
gzip,8,16MB,400.5961375236511,47406986871,15759140015,3.008221693942479,../reports/ZINC20_compression/gzip/ZINC20_drug_like_gzip_8_16MB_dask-report.html
gzip,8,32MB,405.1529519557953,47406986871,14941279990,3.1728865868740073,../reports/ZINC20_compression/gzip/ZINC20_drug_like_gzip_8_32MB_dask-report.html
gzip,8,64MB,514.059401512146,47406986871,14664591577,3.2327519400781197,../reports/ZINC20_compression/gzip/ZINC20_drug_like_gzip_8_64MB_dask-report.html
gzip,9,16MB,410.4947762489319,47406986871,15803083547,2.9998567513742955,../reports/ZINC20_compression/gzip/ZINC20_drug_like_gzip_9_16MB_dask-report.html
gzip,9,32MB,409.13439655303955,47406986871,14971468459,3.166488778360389,../reports/ZINC20_compression/gzip/ZINC20_drug_like_gzip_9_32MB_dask-report.html
gzip,9,64MB,462.3650243282318,47406986871,14690437008,3.227064439620379,../reports/ZINC20_compression/gzip/ZINC20_drug_like_gzip_9_64MB_dask-report.html
