compression_algorithm,compression_level,blocksize,duration,input_size,output_size,compression_ratio,report_path
lz4,1,16MB,134.24888491630554,47406986871,27763467184,1.7075312156372349,../reports/ZINC20_compression/lz4/ZINC20_drug_like_lz4_1_16MB_dask-report.html
lz4,1,32MB,131.44609332084656,47406986871,26877582575,1.7638114119346167,../reports/ZINC20_compression/lz4/ZINC20_drug_like_lz4_1_32MB_dask-report.html
lz4,1,64MB,198.44257187843323,47406986871,26577876983,1.7837010420856008,../reports/ZINC20_compression/lz4/ZINC20_drug_like_lz4_1_64MB_dask-report.html
lz4,2,16MB,141.62403798103333,47406986871,24232508334,1.9563384119210017,../reports/ZINC20_compression/lz4/ZINC20_drug_like_lz4_2_16MB_dask-report.html
lz4,2,32MB,135.13122081756592,47406986871,23346836588,2.030552905628621,../reports/ZINC20_compression/lz4/ZINC20_drug_like_lz4_2_32MB_dask-report.html
lz4,2,64MB,219.45578742027283,47406986871,23047050258,2.056965483231169,../reports/ZINC20_compression/lz4/ZINC20_drug_like_lz4_2_64MB_dask-report.html
lz4,3,16MB,182.13091349601746,47406986871,22867846481,2.073084884070243,../reports/ZINC20_compression/lz4/ZINC20_drug_like_lz4_3_16MB_dask-report.html
lz4,3,32MB,175.1036410331726,47406986871,21982058895,2.156621774941341,../reports/ZINC20_compression/lz4/ZINC20_drug_like_lz4_3_32MB_dask-report.html
lz4,3,64MB,231.68841409683228,47406986871,21682079932,2.186459371964278,../reports/ZINC20_compression/lz4/ZINC20_drug_like_lz4_3_64MB_dask-report.html
lz4,4,16MB,196.1457874774933,47406986871,21858046424,2.168857451915164,../reports/ZINC20_compression/lz4/ZINC20_drug_like_lz4_4_16MB_dask-report.html
lz4,4,32MB,190.8396120071411,47406986871,20972144410,2.260473986074369,../reports/ZINC20_compression/lz4/ZINC20_drug_like_lz4_4_32MB_dask-report.html
lz4,4,64MB,251.292724609375,47406986871,20672131157,2.29328009342409,../reports/ZINC20_compression/lz4/ZINC20_drug_like_lz4_4_64MB_dask-report.html
lz4,5,16MB,217.182799577713,47406986871,21143675618,2.2421355552126214,../reports/ZINC20_compression/lz4/ZINC20_drug_like_lz4_5_16MB_dask-report.html
lz4,5,32MB,214.13130831718445,47406986871,20257702554,2.340195624090611,../reports/ZINC20_compression/lz4/ZINC20_drug_like_lz4_5_32MB_dask-report.html
lz4,5,64MB,328.85367131233215,47406986871,19957676686,2.375376032835288,../reports/ZINC20_compression/lz4/ZINC20_drug_like_lz4_5_64MB_dask-report.html
lz4,6,16MB,260.05274271965027,47406986871,20660180574,2.294606608165844,../reports/ZINC20_compression/lz4/ZINC20_drug_like_lz4_6_16MB_dask-report.html
lz4,6,32MB,252.1713011264801,47406986871,19774151519,2.397422049965025,../reports/ZINC20_compression/lz4/ZINC20_drug_like_lz4_6_32MB_dask-report.html
lz4,6,64MB,324.73031973838806,47406986871,19474153446,2.4343541814259155,../reports/ZINC20_compression/lz4/ZINC20_drug_like_lz4_6_64MB_dask-report.html
lz4,7,16MB,323.0833842754364,47406986871,20340743118,2.330641835255687,../reports/ZINC20_compression/lz4/ZINC20_drug_like_lz4_7_16MB_dask-report.html
lz4,7,32MB,316.5206415653229,47406986871,19454642506,2.4367955800976158,../reports/ZINC20_compression/lz4/ZINC20_drug_like_lz4_7_32MB_dask-report.html
lz4,7,64MB,390.6129193305969,47406986871,19154616059,2.4749640882895863,../reports/ZINC20_compression/lz4/ZINC20_drug_like_lz4_7_64MB_dask-report.html
lz4,8,16MB,408.92948484420776,47406986871,20137402656,2.3541758428748976,../reports/ZINC20_compression/lz4/ZINC20_drug_like_lz4_8_16MB_dask-report.html
lz4,8,32MB,406.4115641117096,47406986871,19251229028,2.4625433940892183,../reports/ZINC20_compression/lz4/ZINC20_drug_like_lz4_8_32MB_dask-report.html
lz4,8,64MB,545.5505692958832,47406986871,18951182952,2.501531803638513,../reports/ZINC20_compression/lz4/ZINC20_drug_like_lz4_8_64MB_dask-report.html
lz4,9,16MB,507.5418882369995,47406986871,20027663742,2.3670752356193616,../reports/ZINC20_compression/lz4/ZINC20_drug_like_lz4_9_16MB_dask-report.html
lz4,9,32MB,494.9044041633606,47406986871,19141091068,2.476712884473697,../reports/ZINC20_compression/lz4/ZINC20_drug_like_lz4_9_32MB_dask-report.html
lz4,9,64MB,595.3668775558472,47406986871,18840849908,2.516180910229031,../reports/ZINC20_compression/lz4/ZINC20_drug_like_lz4_9_64MB_dask-report.html
lz4,10,16MB,599.041047334671,47406986871,19937450115,2.3777858551396807,../reports/ZINC20_compression/lz4/ZINC20_drug_like_lz4_10_16MB_dask-report.html
lz4,10,32MB,578.169763803482,47406986871,19051237292,2.4883941207801317,../reports/ZINC20_compression/lz4/ZINC20_drug_like_lz4_10_32MB_dask-report.html
lz4,10,64MB,656.6193552017212,47406986871,18751166659,2.5282153229781072,../reports/ZINC20_compression/lz4/ZINC20_drug_like_lz4_10_64MB_dask-report.html
lz4,11,16MB,1274.01149392128,47406986871,19552685374,2.4245767762436867,../reports/ZINC20_compression/lz4/ZINC20_drug_like_lz4_11_16MB_dask-report.html
lz4,11,32MB,1228.7943375110626,47406986871,18666362550,2.539701387670733,../reports/ZINC20_compression/lz4/ZINC20_drug_like_lz4_11_32MB_dask-report.html
lz4,11,64MB,1305.2378551959991,47406986871,18366256922,2.581200245228716,../reports/ZINC20_compression/lz4/ZINC20_drug_like_lz4_11_64MB_dask-report.html
lz4,12,16MB,1152.2670290470123,47406986871,19515037959,2.429254145987285,../reports/ZINC20_compression/lz4/ZINC20_drug_like_lz4_12_16MB_dask-report.html
lz4,12,32MB,1109.3626589775085,47406986871,18628694228,2.5448368141522537,../reports/ZINC20_compression/lz4/ZINC20_drug_like_lz4_12_32MB_dask-report.html
lz4,12,64MB,1226.4706876277924,47406986871,18328577559,2.5865066025116303,../reports/ZINC20_compression/lz4/ZINC20_drug_like_lz4_12_64MB_dask-report.html
