compression,compression_level,duration,input_size,output_size,compression_ratio
lz4,1,136.52144813537598,47406986871,23640345969,2.0053423470691003
lz4,2,164.7101607322693,47406986871,20162547019,2.351239990975666
lz4,3,432.89794874191284,47406986871,18891763925,2.509399707682405
lz4,4,531.6740472316742,47406986871,17889903822,2.649929666625795
lz4,5,683.1367809772491,47406986871,17188289662,2.7580979727033412
lz4,6,940.7060949802399,47406986871,16722753298,2.834879282508447
lz4,7,1341.2656919956207,47406986871,16426801924,2.8859535221969845
lz4,8,1889.9639284610748,47406986871,16251380295,2.9171052557046817
lz4,9,2554.5043065547943,47406986871,16161736416,2.933285486828472
lz4,10,2635.4010903835297,47406986871,16012114579,2.9606949561286924
lz4,11,5598.592049598694,47406986871,15688250434,3.0218147696226407
lz4,12,4264.401565313339,47406986871,15656762008,3.0278921559117307
