compression,compression_level,duration,input_size,output_size,compression_ratio
zstd,1,153.47936296463013,47406986871,16191400539,2.9279114402000896
zstd,2,150.30482816696167,47406986871,16571646233,2.860728874153489
zstd,3,160.9114646911621,47406986871,15667941152,3.025731741719526
zstd,4,170.78297996520996,47406986871,15641142980,3.0309157669371296
zstd,5,286.9547071456909,47406986871,15520902740,3.054396233591758
zstd,6,402.79882407188416,47406986871,14917112289,3.1780270840998024
zstd,7,462.1448087692261,47406986871,14590510412,3.2491657613300498
zstd,8,581.49640417099,47406986871,14441676251,3.2826512689423675
zstd,9,594.6734089851379,47406986871,14432916952,3.284643501286877
zstd,10,776.7156493663788,47406986871,14135020958,3.3538674623732385
zstd,11,1120.515212059021,47406986871,13902696151,3.4099131820262136
zstd,12,1121.362521648407,47406986871,13899670924,3.410655340706252
zstd,13,3234.1478486061096,47406986871,13754737279,3.446593410648305
zstd,14,4380.960987567902,47406986871,13310521347,3.5616175831974344
zstd,15,4958.814670562744,47406986871,13226755673,3.5841734770812077
zstd,16,6297.461993217468,47406986871,12629159816,3.753772029311059
zstd,17,6612.542845010757,47406986871,12633057108,3.752613992457858
zstd,18,8764.567782640457,47406986871,12514372173,3.788203372541652
zstd,19,9456.334275722504,47406986871,12506649700,3.7905424720578846
zstd,20,9495.89565372467,47406986871,12506046772,3.7907252175915658
zstd,21,8984.846674442291,47406986871,12506585460,3.7905619421561925
zstd,22,9692.20012807846,47406986871,12508692246,3.789923513879694
